compiler,config,precision,mode,threads,N,rep,time_s,max_err
gf,P1,64,cpu,1,1048576,1,4.50791002E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,2,2.79821001E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,3,2.66157003E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,1,2.34464002E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,2,1.93963002E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,3,1.48727999E-04,0.0000E+00
gf,P4,64,cpu,4,1048576,1,1.18307002E-04,0.0000E+00
gf,P4,64,cpu,4,1048576,2,7.97609973E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,3,7.64809993E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,1,7.01949975E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,2,4.54680012E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,3,3.38099999E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,1,5.18560009E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,2,3.38560021E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,3,2.68289987E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,1,6.00620006E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,2,5.97580001E-05,0.0000E+00
gf,E16,64,cpu,16,1048576,3,5.95370002E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,1,3.72520008E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,2,3.67880020E-05,0.0000E+00
gf,ALL24,64,cpu,24,1048576,3,3.68350011E-05,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,1,4.33035600E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,2,4.30845300E-03,0.0000E+00
gf,GPU,64,gpu_total,0,1048576,3,4.28239900E-03,0.0000E+00
gf,P1,64,cpu,1,1048576,1,4.54792000E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,2,2.87192001E-04,0.0000E+00
gf,P1,64,cpu,1,1048576,3,2.70086999E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,1,2.35630003E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,2,1.75996000E-04,0.0000E+00
gf,P2,64,cpu,2,1048576,3,1.57401999E-04,0.0000E+00
gf,P4,64,cpu,4,1048576,1,1.10786001E-04,0.0000E+00
gf,P4,64,cpu,4,1048576,2,7.53450004E-05,0.0000E+00
gf,P4,64,cpu,4,1048576,3,7.22719997E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,1,4.66080019E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,2,3.68920009E-05,0.0000E+00
gf,P8,64,cpu,8,1048576,3,2.95080026E-05,0.0000E+00
gf,P16,64,cpu,16,1048576,1,4.05510000E-05,0.0000E+00
